		0000000001	1111111112	2222222223	3333333334	4444444445	5555555556	6666666667	7777777778
		1234567890	1234567890	1234567890	1234567890	1234567890	1234567890	1234567890	1234567890
*** Test Comments
001		XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX
*** Test CONFIG 11
*** Test A1 Output
001		XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXX--0XXX	XXXXXXXXXX
001		XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXX-+1XXX	XXXXXXXXXX
001		XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXX+-1XXX	XXXXXXXXXX
001		XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXX++1XXX	XXXXXXXXXX
*** Test U45 PRESET and CLR
001		XXXXXXXXXX	X++XXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	X+XXXXXXXX
001		XXXXXXXXXX	X--XXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	X+1XXXXXXX
001		XXXXXXXXXX	X++XXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	X-0XXXXXXX
001		XXXXXXXXXX	X-+XXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	X+1XXXXXXX
001		XXXXXXXXXX	X++XXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	X-0XXXXXXX
001		XXXXXXXXXX	X+-XXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	X+1XXXXXXX
001		XXXXXXXXXX	X++XXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	X-0XXXXXXX
001		XXXXXXXXXX	X++XXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	X+0XXXXXXX
*** Test DATA CLOCKING
001		XXXXXXXXXX	X++XXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXX--0XXX	X+0XXXXXXX
001		XXXXXXXXXX	X--XXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXX--0XXX	X+1XXXXXXX
001		XXXXXXXXXX	X++XXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXX--0XXX	++1XXXXXXX
001		XXXXXXXXXX	X++XXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXX--0XXX	-+0XXXXXXX
001		XXXXXXXXXX	X++XXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXX-+1XXX	++0XXXXXXX
001		XXXXXXXXXX	X++XXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXX-+1XXX	-+1XXXXXXX
001		XXXXXXXXXX	X++XXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXX-+1XXX	+-0XXXXXXX
001		XXXXXXXXXX	X++XXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXX+-1XXX	-+1XXXXXXX
001		XXXXXXXXXX	X++XXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXX-+1XXX	+-0XXXXXXX
001		XXXXXXXXXX	X++XXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXXXXXXXX	XXXX++1XXX	-+1XXXXXXX
